5000
1000
1,1
5,7
23,25
32,53
38,45
43,76
44,80
45,86
47,66
47,58
50,85
59,62
63,122
75,85
81,154
82,92
89,98
91,169
93,167
102,131
103,194
104,163
106,146
107,137
111,166
117,161
121,159
127,187
145,241
150,202
153,250
160,314
164,261
169,258
174,261
175,278
176,305
186,213
190,236
197,327
202,335
204,205
218,351
222,437
230,386
234,302
234,257
235,291
236,438
246,426
265,288
266,300
270,450
285,563
290,301
294,346
295,558
296,309
306,322
308,562
310,311
323,416
327,491
332,418
334,546
339,676
353,423
358,654
359,510
362,411
372,727
375,384
375,409
378,579
385,520
387,484
392,704
392,548
393,742
395,535
399,506
401,500
402,758
407,476
410,640
410,442
411,502
412,726
418,707
426,735
426,826
428,853
430,610
430,664
431,468
432,798
438,743
441,709
443,456
446,607
447,798
449,704
455,692
458,649
459,641
460,687
460,695
462,720
463,614
472,756
472,835
483,621
487,739
488,690
505,762
507,911
521,757
523,847
527,1047
542,1048
548,1052
561,562
570,640
576,783
581,1130
582,1068
582,1133
585,1084
599,814
604,659
607,951
610,938
620,643
625,1169
632,1109
643,1250
649,1203
650,1230
656,1241
666,1299
669,898
670,743
675,967
684,1049
689,1075
694,801
695,761
698,1138
702,720
702,826
717,1015
724,964
726,1103
728,1453
733,1042
753,1380
755,906
756,1218
759,840
759,1069
769,1304
772,1351
775,1102
779,1003
781,1348
789,958
794,1292
795,1164
797,1321
801,826
807,1594
812,1264
812,934
812,939
818,1300
822,843
828,1344
830,1433
837,1157
838,932
845,1401
845,1020
847,1052
848,975
849,1280
851,916
851,1641
856,1318
863,1477
868,1734
868,1175
873,1224
894,1156
911,1477
935,1507
942,1672
947,1482
951,1848
953,1716
956,1218
957,1712
962,1496
972,1489
974,1331
979,1598
980,1538
992,1820
994,1380
1009,1169
1011,1053
1012,1026
1012,1596
1013,1310
1018,1409
1020,1307
1020,1291
1030,1042
1031,1280
1039,1513
1040,1244
1044,1484
1044,1701
1046,1649
1051,2062
1055,2001
1057,2066
1076,1600
1081,2135
1085,2153
1090,1978
1090,1738
1095,1647
1114,1653
1116,1801
1118,1642
1120,1133
1129,1353
1130,2053
1131,1159
1133,2063
1136,2243
1141,1221
1148,2269
1152,1990
1155,1372
1161,1764
1162,1474
1163,1883
1171,1555
1172,1952
1173,1473
1180,1414
1184,1456
1187,2179
1188,1659
1190,1583
1190,2258
1196,1955
1196,1796
1197,2253
1199,1915
1203,2303
1219,1244
1233,1450
1234,1500
1236,1866
1237,1535
1239,1479
1246,2461
1249,1904
1250,2330
1250,2049
1252,1798
1256,1598
1260,2426
1269,1447
1271,2519
1279,2377
1281,2550
1284,1389
1295,1506
1308,2101
1311,1381
1318,2056
1318,2291
1322,2129
1323,1462
1324,2505
1327,1464
1332,2640
1355,1555
1359,1909
1361,1988
1364,2071
1367,2505
