500000
10000
16,17
35,57
41,70
111,137
125,218
149,169
164,261
194,333
294,352
305,441
379,750
459,611
484,773
516,600
518,890
571,1063
588,710
617,912
712,722
747,1041
750,1404
775,1263
796,1100
826,1602
1002,1871
1057,1188
1132,1423
1206,2265
1261,1541
1320,2456
1402,2523
1489,1707
1496,1920
1516,1538
1585,2393
1593,2640
1628,2466
1661,3093
1669,2652
1758,3374
1945,2821
2119,2588
2163,3278
2296,3067
2310,3241
2436,2910
2438,2857
2487,2770
2539,3460
2547,3265
2607,2714
2612,4084
2616,4401
2626,4519
2702,5121
2731,4974
2897,3276
3009,3133
3014,3441
3015,3154
3037,3973
3244,6184
3245,5439
3247,4605
3273,3932
3301,6371
3345,3496
3348,4669
3500,3839
3608,5337
3614,5623
3646,5014
3665,5166
3706,5134
3759,4697
3817,4366
3860,7719
4043,5208
4057,5155
4137,8046
4154,7487
4175,5864
4179,5746
4180,6124
4183,6237
4202,5970
4236,6627
4346,5076
4438,5445
4469,7599
4581,5579
4583,5089
4612,6668
4623,7580
4664,6080
4875,7852
4980,7275
4989,9345
4991,9207
5023,9465
5049,9691
5115,5544
5189,5568
5346,8727
5358,8608
5510,9738
5592,6397
5606,5707
5643,8332
5829,11318
6056,10011
6064,7448
6068,11290
6100,10235
6174,11968
6365,12249
6405,9814
6472,6979
6480,11771
6541,12967
6626,6799
6758,9155
6781,7290
6872,9883
6985,9415
7035,13804
7042,7745
7045,7321
7061,9638
7189,7503
7201,8946
7202,7211
7245,8247
7285,10484
7320,10435
7335,13739
7409,14529
7419,8194
7484,12047
7553,10436
7595,13702
7601,9440
7662,12145
7768,8335
7862,8756
7876,9610
7934,14198
7962,9916
8069,10531
8093,14573
8138,15725
8154,15504
8160,14372
8165,12277
8221,12685
8289,14706
8335,12898
8463,12601
8477,11584
8480,13161
8574,15949
8615,14125
8616,10922
8623,11291
8673,11000
8721,11274
8787,8879
8837,16691
8881,10954
8899,8990
8921,13311
9012,17156
9071,12502
9071,13016
9116,13809
9130,16378
9147,14824
9183,15447
9304,17065
9324,12229
9354,18687
9361,15561
9490,13177
9548,14858
9687,14656
9731,11190
9817,11467
